kernel,blksz_x,blksz_y,grdsz_x,grdsz_y,numele,inst_per_warp,warp_nonpred_execution_efficiency,inst_replay_overhead,gld_transactions_per_request,gld_transactions,gst_transactions,l2_read_transactions,l2_write_transactions,dram_read_transactions,dram_write_transactions,global_hit_rate,gld_requested_throughput,gst_requested_throughput,gld_throughput,gst_throughput,local_memory_overhead,tex_cache_hit_rate,l2_tex_read_hit_rate,l2_tex_write_hit_rate,dram_read_throughput,dram_write_throughput,tex_cache_throughput,l2_tex_read_throughput,l2_tex_write_throughput,l2_read_throughput,l2_write_throughput,sysmem_write_throughput,gld_efficiency,tex_cache_transactions,flop_count_sp,flop_count_sp_add,flop_count_sp_mul,inst_executed,inst_issued,stall_inst_fetch,stall_exec_dependency,stall_memory_dependency,stall_other,stall_constant_memory_dependency,stall_pipe_busy,inst_fp_32,inst_integer,inst_control,inst_compute_ld_st,inst_misc,issue_slots,cf_issued,cf_executed,ldst_issued,ldst_executed,l2_tex_read_transactions,stall_memory_throttle,stall_not_selected,l2_tex_write_transactions,ipc,issued_ipc,sm_efficiency,achieved_occupancy,eligible_warps_per_cycle,flop_sp_efficiency,duration,shared_load_transactions_per_request,shared_store_transactions_per_request,shared_store_transactions,shared_load_transactions,shared_load_throughput,shared_store_throughput,stall_texture,stall_sync,shared_efficiency,branch_efficiency,warp_execution_efficiency,local_load_transactions_per_request,local_store_transactions_per_request,gst_transactions_per_request,local_load_transactions,local_store_transactions,local_hit_rate,local_load_throughput,local_store_throughput,gst_efficiency,flop_count_sp_fma,flop_count_sp_special,inst_bit_convert
KernelVectorAddCB, 0.83328,-0.18226, 0.26416,-0.18830, 1.03486,-0.32570, 0.45436, 1.20710,-0.51160,-0.11850, 0.04762,-0.11352,-0.81244,-0.01150,-0.33323,-0.65013, 2.11930, 1.36519, 1.57821, 1.01240,-1.60191,-1.45569,-0.43741,-1.47594, 2.26499, 0.61869,-0.16123, 2.20105,-0.65729, 2.19913,-0.65728,-0.77780, 0.64892,-0.12112,-0.15304,-0.13412,-0.12224,-0.11403,-0.12417,-1.38766,-1.96320, 1.92007,-0.11963, 0.63909, 0.51507,-0.14410,-0.12103,-0.16379,-0.12203,-0.12265,-0.12417,-0.15255,-0.15255,-0.12290,-0.12290,-0.11349,-0.47972, 0.30713,-0.81244, 0.55427,-0.22511, 0.26285, 1.91208, 0.26233,-0.74803,-0.09673, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2, 0.11549,-0.18226, 0.26416,-0.18830,-0.90603,-0.29746,-0.09030,-0.33119,-0.51160,-0.12267,-0.75261,-0.13679,-0.61358,-0.21005,-0.59595,-0.65013,-0.51942,-0.45855,-0.84826,-0.65766, 0.47668, 0.33311,-0.11630, 0.84687,-0.50325,-0.70728,-0.19338,-0.54860, 0.09809,-0.54620, 0.09809,-0.77842, 0.64892,-0.12107,-0.13479,-0.12676,-0.12349,-0.11677,-0.12313, 0.60662, 0.61237,-0.54347,-0.39788, 0.79317,-0.34453,-0.13143,-0.12132,-0.13712,-0.12156,-0.12228,-0.12313,-0.13343,-0.13343,-0.12234,-0.12234,-0.13677,-0.30938,-0.38062,-0.61358,-0.86840, 0.51234, 0.80321,-0.18485,-0.14827, 1.04802,-0.09644, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12001,-0.54959, 0.70938,-0.05818, 0.34037, 0.61654,-0.39113,-0.51513,-0.45680
KernelVectorAddCBTrigILP4_128,-0.84157,-0.18226,-0.58599,-0.18830, 1.03486, 0.15450, 0.08527,-0.50451, 2.38648,-0.10183, 3.24851,-0.10045, 2.25065, 0.06976, 2.02865, 1.73779,-0.50272,-0.44700, 1.32668, 0.83928, 0.90339, 0.63209,-0.05551, 0.19795,-0.18835, 1.68078, 0.15596,-0.19802, 1.91867,-0.19351, 1.91866, 0.66297,-1.94382,-0.11675,-0.07252,-0.09759,-0.10764,-0.11070,-0.11120, 1.55186, 0.51665,-0.62088,-0.16051,-0.47251,-0.45346,-0.08323,-0.11373,-0.06763,-0.11083,-0.11150,-0.11120,-0.08197,-0.08197,-0.11156,-0.11156,-0.10082, 0.13182,-0.39640, 2.25065,-0.73799, 0.13723,-1.62457,-0.27006,-0.26507, 0.69538,-0.08498, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.40406, 0.39285, 1.43473,-2.01825, 1.26538, 0.98425, 1.34274
KernelVectorAddCBTrigILP4_128,-1.20047,-0.18226, 0.26416,-0.18830,-0.90603,-0.21508, 0.09108,-0.34924, 2.38623,-0.11850, 0.04762,-0.13363,-0.21076,-0.19519,-0.05583, 1.72529,-0.66791,-0.56117, 0.71907, 0.42108, 0.89357, 0.63715, 0.46604, 0.12079,-0.50202, 1.03427,-0.05860,-0.45308, 1.15311,-0.44102, 1.15312,-0.77949,-1.94382,-0.12065,-0.13702,-0.12773,-0.12407,-0.10787,-0.12313, 1.72611, 0.11501,-0.37901,-0.14302,-0.19490,-0.44877,-0.13295,-0.12093,-0.14266,-0.12059,-0.12231,-0.12313,-0.13812,-0.13812,-0.12149,-0.12149,-0.13375, 1.47895,-0.40358,-0.21076, 0.45551,-0.32967, 0.37316,-0.29470,-0.40513, 0.28051,-0.09551, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000,-3.77479, 0.10472, 0.61536, 0.61536, 2.39538,-0.11944,-0.26390, 0.29904, 0.16051, 0.87099,-2.01825,-0.45176, 0.00608,-0.40861
KernelVectorAddCBTrigILP4, 1.55108,-0.18226,-0.16092,-0.18830,-0.90603,-0.29815,-0.06443,-0.24091,-0.51160,-0.12267,-0.75261,-0.13674,-0.46841,-0.20721,-0.61477,-0.65013,-0.68229,-0.57111,-0.99802,-0.76074, 0.67964, 0.43258,-0.02338, 0.97988,-0.63461,-0.91074,-0.17104,-0.71832, 0.20856,-0.71422, 0.20856,-0.77959, 0.64892,-0.12080,-0.12548,-0.12272,-0.12107,-0.10085,-0.12147, 0.95830, 0.87597,-0.81705,-0.58383, 0.32872,-0.46711,-0.12436,-0.12057,-0.12377,-0.12079,-0.12072,-0.12147,-0.12336,-0.12336,-0.12152,-0.12152,-0.13677,-0.30774,-0.40381,-0.46841, 1.26692, 0.52113, 0.33456,-0.37488,-0.15334, 1.04496,-0.09543, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11966,-0.37585, 0.71239, 0.00836, 0.50183, 0.61654,-0.13793,-0.51513,-0.22710
KernelVectorAddCBTrig,-0.60231,-0.18226,-1.01107,-0.18830,-0.90603,-0.17266,-0.09940,-0.12175,-0.51160,-0.12267,-0.75261,-0.13680,-0.64835,-0.20736,-0.62317,-0.65013,-0.53138,-0.46681,-0.85925,-0.66523, 0.41033, 0.29881,-0.33592, 0.85067,-0.48276,-0.83259,-0.27107,-0.56102,-0.07820,-0.56026,-0.07820,-0.77850, 0.64892,-0.12116,-0.13702,-0.12773,-0.12407,-0.11705,-0.12368, 0.79138, 0.67693,-0.59916,-0.45443, 0.48362,-0.45229,-0.13313,-0.12163,-0.14231,-0.12190,-0.12276,-0.12368,-0.13775,-0.13775,-0.12256,-0.12256,-0.13677,-0.44796,-0.43502,-0.64835,-0.75275,-0.20863,-0.83630,-0.69435,-0.38081, 0.62366,-0.09599, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12009,-0.59119, 0.71091,-0.12961, 0.16706, 0.61654,-0.45176,-0.51513,-0.51179
KernelVectorAddCB, 0.59402,-0.18226,-1.43615,-0.18830,-0.90603,-0.31163, 0.46555, 1.14571,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.20667,-0.64155,-0.65013, 0.20591, 0.04276,-0.18127,-0.19859,-1.60191,-1.45569,-0.30945,-1.47594, 0.28269,-0.46551,-0.58426, 0.20722,-1.24844, 0.20338,-1.24842,-0.77318, 0.64892,-0.12176,-0.15715,-0.13686,-0.12772,-0.11771,-0.12652,-1.42745,-0.72879, 1.07959,-0.59982, 0.52676,-0.59433,-0.14821,-0.12286,-0.16701,-0.12348,-0.12525,-0.12652,-0.15622,-0.15622,-0.12437,-0.12437,-0.13677,-0.48386,-0.47732,-0.97653,-0.42696,-1.25433,-1.75100,-0.90422,-0.68492,-1.02875,-0.09830, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP4_128, 0.47438,-0.18226, 0.68924,-0.18830, 1.03486,-0.24745, 0.10578,-0.43229, 2.38648,-0.10183, 3.24851,-0.09357, 2.25065, 0.10863, 2.04208, 1.73808,-0.47680,-0.42909, 1.42199, 0.90488, 0.91684, 0.57197, 0.13800, 0.10690,-0.02839, 1.79681, 0.20512, 0.03637, 2.03876, 0.03136, 2.03875, 0.71087,-1.94382,-0.11668,-0.07252,-0.09759,-0.10764,-0.11037,-0.11055, 0.74387, 0.00176,-0.10538, 0.21352,-0.35060,-0.26325,-0.08293,-0.11312,-0.06626,-0.11057,-0.11080,-0.11055,-0.08025,-0.08025,-0.11137,-0.11137,-0.09359, 0.83573,-0.29213, 2.25065,-0.89729, 0.34693, 0.87044, 0.25756,-0.14997, 0.77434,-0.08540, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.21407, 0.42929, 1.52316,-2.01825, 1.26538, 1.85979, 1.51607
KernelVectorAddCBTrigILP4_128, 0.59402,-0.18226,-1.01107,-0.18830, 1.03486,-0.03395, 0.08809,-0.40702, 2.38648,-0.10183, 3.24851,-0.09177, 2.25065, 0.11892, 1.90459, 1.73434,-0.65074,-0.54930, 0.78222, 0.46455, 0.91706, 0.56280, 0.12860, 0.24656,-0.26494, 0.99454,-0.04131,-0.23763, 1.23269,-0.22817, 1.23268, 0.38938,-1.94382,-0.11673,-0.07252,-0.09759,-0.10764,-0.07531,-0.11111, 1.02854,-0.38404, 0.17751,-0.10884,-0.35424,-0.34291,-0.08319,-0.11365,-0.06745,-0.11080,-0.11140,-0.11111,-0.08174,-0.08174,-0.11154,-0.11154,-0.09248, 1.30818,-0.31927, 2.25065, 0.87717, 0.11236,-1.08536, 0.34031,-0.22718, 0.31511,-0.08119, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.23355, 0.18466, 0.92959,-2.01825, 1.26538, 1.10242, 1.36614
KernelVectorAddCBTrigILP2,-0.24341,-0.18226, 0.26416,-0.18830,-0.90603,-0.28769,-0.09152, 0.14185,-0.51160,-0.12267,-0.75261,-0.13678,-0.61052,-0.20948,-0.57899,-0.65013,-0.42259,-0.39162,-0.75921,-0.59637, 0.48214, 0.33582,-0.33818, 0.84130,-0.40124,-0.54215,-0.10423,-0.44761, 0.34147,-0.44352, 0.34148,-0.77772, 0.64892,-0.12107,-0.13460,-0.12667,-0.12344,-0.10571,-0.12313, 0.46929, 0.60542,-0.58388,-0.50917, 0.75657,-0.05228,-0.13128,-0.12132,-0.13695,-0.12159,-0.12230,-0.12313,-0.13339,-0.13339,-0.12234,-0.12234,-0.13677,-0.28318,-0.17567,-0.61052, 1.60261, 0.87345, 0.36997, 0.25285, 0.05081, 1.35008,-0.09682, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12000,-0.54592, 0.70825, 0.03016, 0.55472, 0.61654,-0.38578,-0.51513,-0.45194
KernelVectorAddCBTrigILP4_128,-1.08084,-0.18226,-1.43615,-0.18830, 1.03486, 3.08410, 0.08141,-0.57673, 2.38648,-0.10183, 3.24851,-0.11337, 2.25065,-0.01131,-0.21072, 1.74470,-1.12759,-0.87888,-0.97175,-0.74266, 0.88379, 0.73747,-0.43741, 1.11856,-1.08586,-1.24599,-0.68611,-1.18234,-0.97721,-1.18749,-0.97725,-0.49200,-1.94382,-0.11676,-0.07252,-0.09759,-0.10764,-0.11076,-0.11132, 0.73684, 1.40405,-1.20182,-0.59391,-0.63089,-0.61480,-0.08329,-0.11384,-0.06789,-0.11088,-0.11163,-0.11132,-0.08228,-0.08228,-0.11160,-0.11160,-0.11349,-0.48778,-0.48956, 2.25065,-0.80017,-1.94976,-0.90126,-1.82552,-0.89216,-0.88617,-0.02730, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 2.39563,-0.11514, 1.89617, 0.70673,-0.48603,-0.69773,-2.01825, 1.26538, 0.82311, 1.31084
KernelVectorAddCB, 1.43144,-0.18226,-0.58599,-0.18830,-0.90603,-0.33172, 0.42600, 2.35539,-0.51160,-0.12267,-0.75261,-0.13686,-0.97653,-0.21170,-0.64374,-0.65013, 1.56761, 0.98390, 1.07089, 0.66323,-1.60191,-1.45569, 0.03017,-1.47594, 1.45333, 0.32072,-0.23072, 1.62617,-0.82773, 1.62442,-0.82766,-0.76335, 0.64892,-0.12174,-0.15715,-0.13686,-0.12772,-0.11843,-0.12639,-1.42343,-1.31807, 1.24815,-0.13782, 5.06786, 0.70673,-0.14821,-0.12283,-0.16669,-0.12330,-0.12509,-0.12639,-0.15560,-0.15560,-0.12430,-0.12430,-0.13677,-0.46565, 0.53154,-0.97653,-0.49942, 0.09775,-0.82614, 1.15337, 0.41453,-0.77683,-0.09920, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2,-1.32010,-0.18226, 1.11432,-0.18830, 1.03486, 0.14330,-0.09920,-0.59840,-0.51160,-0.11850, 0.04762,-0.11344, 0.50241,-0.01138,-0.22182,-0.65013,-0.18632,-0.22833,-0.54195,-0.44684, 0.41141, 0.29935,-0.43637, 0.89068,-0.11398,-0.55313, 0.01292,-0.20140, 0.67131,-0.20354, 0.67130, 1.24777, 0.64892,-0.11875,-0.07238,-0.09753,-0.10761,-0.07156,-0.11265, 0.32616, 0.61722,-0.48642,-0.50570,-0.59672,-0.32257,-0.08365,-0.11566,-0.05714,-0.11602,-0.11288,-0.11265,-0.07293,-0.07293,-0.11598,-0.11598,-0.11349,-0.43963,-0.34522, 0.50241, 1.49952, 0.76467, 1.10716,-0.08613,-0.05876, 1.52048,-0.08962, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11774, 0.58955, 0.71163, 0.13646, 0.81263, 0.61654, 1.26904,-0.51513, 1.04923
KernelVectorAddCBTrigILP4,-0.24341,-0.18226, 1.11432,-0.18830,-0.90603,-0.29767,-0.06688,-0.14703,-0.51160,-0.12267,-0.75261,-0.13675,-0.55713,-0.21159,-0.61154,-0.65013,-0.68963,-0.57619,-1.00478,-0.76539, 0.56761, 0.37863,-0.14014, 0.92986,-0.68354,-0.90551,-0.28383,-0.72597,-0.11342,-0.72236,-0.11343,-0.77965, 0.64892,-0.12096,-0.13117,-0.12519,-0.12255,-0.10381,-0.12238, 0.73655, 0.87875,-0.76486,-0.47940, 0.30914,-0.50292,-0.12868,-0.12096,-0.13148,-0.12126,-0.12154,-0.12238,-0.12911,-0.12911,-0.12204,-0.12204,-0.13677,-0.42197,-0.43124,-0.55713, 0.89759, 0.13396,-0.10915,-0.53919,-0.28033, 0.62886,-0.09538, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11987,-0.48202, 0.71187,-0.12395, 0.18079, 0.61654,-0.29266,-0.51513,-0.36747
KernelVectorAddCBTrigILP4_128, 1.55108,-0.18226,-1.43615,-0.18830,-0.90603,-0.17552, 0.08653,-0.17591, 2.38623,-0.11850, 0.04762,-0.13430,-0.21076,-0.19988,-0.07822, 1.74057,-0.72698,-0.60200, 0.50179, 0.27154, 0.89925, 0.65997, 0.58478, 0.16763,-0.61510, 0.73473,-0.14174,-0.59005, 0.87936,-0.57877, 0.87936,-0.77992,-1.94382,-0.12065,-0.13702,-0.12773,-0.12407,-0.10791,-0.12317, 1.22114, 0.57355,-0.67465,-0.08939, 0.27334,-0.44552,-0.13296,-0.12096,-0.14273,-0.12060,-0.12234,-0.12317,-0.13822,-0.13822,-0.12150,-0.12150,-0.13444, 0.93400,-0.39771,-0.21076, 0.83512, 0.06844,-1.92027,-0.35519,-0.28993,-1.18109,-0.09490, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000,-3.77479, 0.10468, 0.61536, 0.61536, 2.39538,-0.11944,-0.26390, 0.39215, 0.07743, 0.66941,-2.01825,-0.45176,-0.04226,-0.41818
KernelVectorAddCBTrigILP2,-1.43974,-0.18226, 1.11432,-0.18830, 1.03486, 0.38881,-0.09913,-0.59479,-0.51160,-0.11850, 0.04762,-0.11343, 0.51569,-0.01139,-0.30277,-0.65013,-0.49881,-0.44430,-0.82930,-0.64461, 0.41812, 0.30291,-0.43716, 0.90502,-0.43670,-0.87317,-0.24169,-0.52712, 0.00932,-0.53008, 0.00930, 0.67019, 0.64892,-0.11873,-0.07153,-0.09716,-0.10739,-0.11138,-0.11254, 0.22556, 0.82113,-0.60678,-0.58863,-0.59327,-0.53089,-0.08301,-0.11561,-0.05610,-0.11598,-0.11279,-0.11254,-0.07222,-0.07222,-0.11591,-0.11591,-0.11349,-0.48052,-0.44574, 0.51569,-0.68428,-0.20683,-0.63763,-0.77029,-0.38325, 0.73961,-0.08532, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11771, 0.60543, 0.71255,-0.09756, 0.24483, 0.61654, 1.29219,-0.51513, 1.07023
KernelVectorAddCBTrig, 1.67071,-0.18226,-0.16092,-0.18830,-0.90603,-0.31277,-0.09286, 0.04436,-0.51160,-0.12267,-0.75261,-0.13678,-0.64835,-0.20988,-0.60824,-0.65013,-0.42674,-0.39449,-0.76303,-0.59900, 0.41032, 0.29884,-0.12750, 0.81919,-0.41075,-0.68686,-0.15338,-0.45202, 0.14810,-0.44736, 0.14811,-0.77775, 0.64892,-0.12112,-0.13702,-0.12773,-0.12407,-0.10744,-0.12349, 0.73705, 0.58627,-0.52512,-0.38985, 1.05477,-0.45242,-0.13313,-0.12159,-0.14184,-0.12163,-0.12251,-0.12349,-0.13681,-0.13681,-0.12244,-0.12244,-0.13677,-0.33690,-0.39857,-0.64835, 1.10471, 0.35128, 0.15162,-0.27137,-0.19429, 0.91178,-0.09651, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12009,-0.59119, 0.66585,-0.04934, 0.36184, 0.61654,-0.45176,-0.51513,-0.51179
KernelVectorAddCBTrigILP2,-1.32010,-0.18226, 0.26416,-0.18830, 1.03486, 0.35778,-0.09929,-0.54785,-0.51160,-0.11850, 0.04762,-0.11344, 0.50644,-0.01138,-0.30621,-0.65013,-0.47699,-0.42922,-0.80924,-0.63080, 0.41345, 0.30047,-0.43737, 0.90194,-0.41411,-0.86342,-0.22697,-0.50438, 0.04643,-0.50758, 0.04641, 0.71053, 0.64892,-0.11875,-0.07212,-0.09742,-0.10754,-0.07146,-0.11263, 0.32603, 0.79184,-0.59804,-0.58667,-0.69845,-0.52747,-0.08346,-0.11565,-0.05685,-0.11602,-0.11286,-0.11263,-0.07276,-0.07276,-0.11596,-0.11596,-0.11349,-0.47615,-0.44267, 0.50644, 0.62104,-0.15626, 1.19874,-0.71568,-0.36686, 0.78214,-0.08574, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11773, 0.59437, 0.71253,-0.08499, 0.27533, 0.61654, 1.27607,-0.51513, 1.05561
KernelVectorAddCBTrigILP4,-1.43974,-0.18226,-1.01107,-0.18830,-0.90603, 0.46462,-0.08211,-0.49368,-0.51160,-0.12267,-0.75261,-0.13674,-0.63778,-0.20744,-0.63099,-0.65013,-1.10632,-0.86418,-1.38795,-1.02911, 0.43146, 0.30985,-0.33501, 0.91323,-1.06714,-1.24642,-0.74636,-1.16018,-1.31094,-1.16328,-1.31097, 0.54108, 0.64892,-0.12114,-0.13635,-0.12743,-0.12389,-0.11689,-0.12337, 0.58660, 0.97940,-0.79534,-0.57280,-0.43728,-0.61265,-0.13261,-0.12141,-0.13906,-0.12188,-0.12249,-0.12337,-0.13516,-0.13516,-0.12260,-0.12260,-0.13677,-0.48747,-0.48874,-0.63778,-0.85158,-2.02213,-0.54756,-1.83858,-0.91275,-0.81961,-0.08407, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.12007,-0.57854, 0.70791,-0.56627,-0.89243, 0.61654,-0.43333,-0.51513,-0.49508
KernelVectorAddCBTrigILP4_128,-0.72194,-0.18226, 0.68924,-0.18830,-0.90603,-0.28521, 0.11664, 0.00102, 2.38623,-0.11850, 0.04762,-0.13142,-0.21076,-0.18085,-0.04230, 1.72781,-0.58159,-0.50151, 1.03657, 0.63961, 0.91198, 0.55819, 0.53026, 0.06254,-0.23721, 1.42295, 0.07458,-0.10367, 1.55315,-0.10533, 1.55316,-0.77887,-1.94382,-0.12062,-0.13702,-0.12773,-0.12407,-0.11667,-0.12293, 1.77164,-0.45592, 0.00451, 0.79695, 0.06038,-0.14644,-0.13285,-0.12074,-0.14222,-0.12050,-0.12208,-0.12293,-0.13758,-0.13758,-0.12143,-0.12143,-0.13138, 2.22061,-0.18873,-0.21076,-0.83895, 0.05210, 0.49852, 0.50142,-0.18147, 0.48909,-0.09602, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000,-3.68776, 0.10490, 0.61536, 0.61536, 2.39538,-0.11944,-0.26390, 0.09146, 0.28192, 1.16557,-2.01825,-0.45176, 0.28540,-0.35331
KernelVectorAddCBTrig, 0.47438,-0.18226,-1.01107,-0.18830, 1.03486,-0.01016,-0.09994,-0.41424,-0.51160,-0.11850, 0.04762,-0.11343, 0.50031,-0.01130,-0.18937,-0.65013,-0.45074,-0.41108,-0.78510,-0.61419, 0.41041, 0.29861,-0.43626, 0.88759,-0.38677,-0.71051,-0.20640,-0.47670, 0.09619,-0.47963, 0.09617, 0.75904, 0.64892,-0.11875,-0.07252,-0.09759,-0.10764,-0.07435,-0.11301, 0.50385, 0.62289,-0.57028,-0.50184,-0.21783,-0.12960,-0.08376,-0.11616,-0.06549,-0.11601,-0.11294,-0.11301,-0.07962,-0.07962,-0.11575,-0.11575,-0.11348,-0.44032,-0.21690, 0.50031, 1.76725, 1.04552,-2.24910, 0.25875, 0.12095, 0.84074,-0.08619, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.69915,-0.06775, 0.31715, 0.61654, 1.26538,-0.51513, 1.04591
KernelVectorAddCBTrig, 0.47438,-0.18226, 1.53940,-0.18830, 1.03486,-0.27016,-0.09781,-0.41785,-0.51160,-0.11850, 0.04762,-0.11342, 0.50031,-0.01141,-0.15545,-0.65013,-0.01483,-0.10980,-0.38425,-0.33830, 0.41037, 0.29871,-0.43606, 0.87536, 0.06294,-0.30831, 0.16932,-0.02249, 1.03894,-0.02343, 1.03894, 1.56475, 0.64892,-0.11871,-0.07252,-0.09759,-0.10764,-0.11150,-0.11276, 0.29436, 0.58445,-0.51685,-0.46703,-0.21581,-0.06150,-0.08376,-0.11610,-0.06489,-0.11566,-0.11262,-0.11276,-0.07842,-0.07842,-0.11560,-0.11560,-0.11349,-0.42383,-0.16728, 0.50031,-0.76394, 1.27875, 0.94689, 0.26394, 0.18338, 1.95944,-0.09104, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550,-0.53505,-0.11775, 0.58703, 0.70259, 0.26667, 1.12858, 0.61654, 1.26538,-0.51513, 1.04591
KernelVectorAddCB,-0.72194,-0.18226, 0.26416,-0.18830, 1.03486,-0.31032, 0.46596,-0.41424,-0.51160,-0.11850, 0.04762,-0.11350,-0.81244,-0.01150,-0.33964,-0.65013, 2.26066, 1.46290, 1.70820, 1.10187,-1.60191,-1.45569,-0.43741,-1.47594, 2.41089, 0.66922,-0.15256, 2.34836,-0.61361, 2.34874,-0.61361,-0.77755, 0.64892,-0.12115,-0.15304,-0.13412,-0.12224,-0.11422,-0.12431,-1.47276,-1.98658, 2.05135,-0.33842,-0.62741, 0.12574,-0.14410,-0.12106,-0.16412,-0.12222,-0.12283,-0.12431,-0.15320,-0.15320,-0.12298,-0.12298,-0.11349,-0.45045, 0.07906,-0.81244, 0.46357,-0.32127, 0.35458, 1.64025, 0.05186,-1.21190,-0.09685, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234,-1.63111,-1.63111,-0.53505,-0.12087,-0.98393,-1.61631,-0.70819,-1.23677, 0.61654,-1.02413,-0.51513,-1.03103
KernelVectorAddCBTrigILP2_64,-0.24341,-0.18226,-0.58599,-0.18830,-0.90603,-0.26012, 0.12921,-0.39257, 0.45443,-0.12128,-0.48587,-0.13352,-0.32016,-0.19508, 0.04543, 0.88949,-0.60323,-0.51647,-0.29789,-0.27886, 0.82755, 0.45456, 0.44328,-0.21968,-0.42261, 1.67262, 0.03695,-0.34940, 1.03125,-0.33607, 1.03125,-0.77902,-1.07957,-0.12064,-0.13702,-0.12773,-0.12407,-0.10737,-0.12281, 1.20620,-0.85147, 0.32328, 1.33211, 0.57456, 0.19724,-0.13279,-0.12058,-0.14211,-0.12055,-0.12197,-0.12281,-0.13757,-0.13757,-0.12143,-0.12143,-0.13364, 2.80204, 0.13954,-0.32016, 1.13870, 0.38656,-0.11945, 1.05896, 0.23150, 0.58263,-0.09571, 0.00000, 0.00000,0,0, 0.00000, 0.00000, 0.00000, 0.00000, 0.00000, 0.27248, 0.11234, 0.61550, 0.61550, 0.44184,-0.11944,-0.26390, 0.37871, 0.25148, 1.09171,-1.13998,-0.45176, 0.46284,-0.31818
